time_hours,light,activity,interaction,value
282.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
282.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
282.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
282.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
282.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
282.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
283.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
283.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
283.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
283.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
283.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
283.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
284.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
284.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
284.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
284.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
284.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
284.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
285.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
285.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
285.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
285.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
285.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
285.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
286.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
286.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
286.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
286.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
286.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
286.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
287.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
287.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
287.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
287.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
287.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
287.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
288.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
288.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
288.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
288.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
288.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
288.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
289.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
289.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
289.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
289.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
289.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
289.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
290.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
290.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
290.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
290.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
290.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
290.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
291.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
291.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
291.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
291.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
291.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
291.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
292.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
292.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
292.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
292.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
292.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
292.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
293.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
293.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
293.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
293.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
293.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
293.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
294.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
294.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
294.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
294.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
294.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
294.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
295.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
295.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
295.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
295.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
295.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
295.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
296.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
296.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
296.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
296.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
296.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
296.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
297.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
297.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
297.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
297.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
297.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
297.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
298.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
298.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
298.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
298.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
298.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
298.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
299.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
299.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
299.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
299.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
299.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
299.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
300.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
300.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
300.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
300.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
300.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
300.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
301.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
301.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
301.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
301.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
301.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
301.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
302.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
302.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
302.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
302.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
302.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
302.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
303.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
303.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
303.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
303.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
303.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
303.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
304.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
304.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
304.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
304.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
304.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
304.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
305.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
305.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
305.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
305.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
305.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
305.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
306.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
306.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
306.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
306.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
306.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
306.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
307.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
307.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
307.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
307.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
307.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
307.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
308.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
308.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
308.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
308.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
308.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
308.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
309.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
309.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
309.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
309.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
309.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
309.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
310.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
310.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
310.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
310.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
310.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
310.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
311.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
311.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
311.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
311.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
311.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
311.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
312.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
312.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
312.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
312.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
312.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
312.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
313.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
313.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
313.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
313.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
313.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
313.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
314.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
314.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
314.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
314.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
314.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
314.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
315.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
315.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
315.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
315.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
315.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
315.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
316.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
316.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
316.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
316.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
316.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
316.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
317.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
317.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
317.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
317.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
317.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
317.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
318.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
318.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
318.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
318.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
318.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
318.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
319.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
319.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
319.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
319.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
319.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
319.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
320.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
320.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
320.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
320.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
320.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
320.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
321.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
321.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
321.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
321.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
321.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
321.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
322.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
322.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
322.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
322.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
322.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
322.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
323.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
323.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
323.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
323.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
323.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
323.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
324.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
324.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
324.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
324.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
324.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
324.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
325.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
325.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
325.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
325.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
325.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
325.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
326.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
326.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
326.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
326.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
326.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
326.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
327.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
327.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
327.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
327.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
327.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
327.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
328.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
328.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
328.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
328.500000,0.7631285977,0.5310959910,0.0066450113,0.5800462777
328.666667,0.7901864479,0.5561008838,0.0079109597,0.6026194554
328.833333,0.8162399548,0.5812730179,0.0093890621,0.6247222398
329.000000,0.8411288834,0.6065306597,0.0111089965,0.6462464332
329.166667,0.8646964330,0.6317879970,0.0131034917,0.6670849610
329.333333,0.8867908692,0.6569555696,0.0154084456,0.6871329158
329.500000,0.9072671416,0.6819407512,0.0180630134,0.7062886052
329.666667,0.9259884638,0.7066482779,0.0211096565,0.7244545869
329.833333,0.9428278319,0.7309808215,0.0245941440,0.7415386756
330.000000,0.9576694568,0.7548396020,0.0285655008,0.7574549070
330.166667,0.9704100892,0.7781250341,0.0330758914,0.7721244430
330.333333,0.9809602152,0.8007374029,0.0381804338,0.7854764043
330.500000,0.9892451032,0.8225775624,0.0439369336,0.7974486155
330.666667,0.9952056857,0.8435476491,0.0504055334,0.8079882519
330.833333,0.9987992605,0.8635518051,0.0576482688,0.8170523751
331.000000,1.0000000000,0.8824969026,0.0657285286,0.8246083501
331.166667,0.9987992605,0.9002932619,0.0747104127,0.8306341337
331.333333,0.9952056857,0.9168553557,0.0846579886,0.8351184321
331.500000,0.9892451032,0.9321024924,0.0956344448,0.8380607212
331.666667,0.9809602152,0.9459594689,0.1077011452,0.8394711308
331.833333,0.9704100892,0.9583571887,0.1209165887,0.8393701940
332.000000,0.9576694568,0.9692332345,0.1353352832,0.8377884641
332.166667,0.9428278319,0.9785323921,0.1510065450,0.8347660069
332.333333,0.9259884638,0.9862071167,0.1679732368,0.8303517756
332.500000,0.9072671416,0.9922179383,0.1862704637,0.8246028789
332.666667,0.8867908692,0.9965337990,0.2059242464,0.8175837547
332.833333,0.8646964330,0.9991323211,0.2269501949,0.8093652637
333.000000,0.8411288834,1.0000000000,0.2493522088,0.8000237172
333.166667,0.8162399548,0.9991323211,0.2731212328,0.7896398564
333.333333,0.7901864479,0.9965337990,0.2982340962,0.7782978004
333.500000,0.7631285977,0.9922179383,0.3246524674,0.7660839803
333.666667,0.7352284513,0.9862071167,0.3523219550,0.7530860765
333.833333,0.7066482779,0.9785323921,0.3811713861,0.7393919784
334.000000,0.6775490323,0.9692332345,0.4111122905,0.7250887817
334.166667,0.6480888923,0.9583571887,0.4420386202,0.7102618404
334.333333,0.6184218862,0.9459594689,0.4738267264,0.6949938871
334.500000,0.5886966281,0.9321024924,0.5063356166,0.6793642357
334.666667,0.5590551722,0.9168553557,0.5394075072,0.6634480775
334.833333,0.5296319982,0.9002932619,0.5728686816,0.6473158798
335.000000,0.5005531348,0.8824969026,0.6065306597,0.6310328939
335.166667,0.4719354268,0.8635518051,0.6401916756,0.6146587776
335.333333,0.4438859495,0.8435476491,0.6736384553,0.5982473352
335.500000,0.4165015683,0.8225775624,0.7066482779,0.5818463730
335.666667,0.3898686445,0.8007374029,0.7389912963,0.5654976698
335.833333,0.3640628792,0.7781250341,0.7704330889,0.5492370571
336.000000,0.3391492921,0.7548396020,0.8007374029,0.5330946017
336.166667,0.3151823249,0.7309808215,0.8296690480,0.5170948823
336.333333,0.2922060602,0.7066482779,0.8569968914,0.5012573502
336.500000,0.2702545454,0.6819407512,0.8824969026,0.4855967607
336.666667,0.2493522088,0.6569555696,0.9059551911,0.4701236644
336.833333,0.2295143564,0.6317879970,0.9271709819,0.4548449424
337.000000,0.2107477358,0.6065306597,0.9459594689,0.4397643729
337.166667,0.1930511543,0.5812730179,0.9621544917,0.4248832140
337.333333,0.1764161387,0.5561008838,0.9756109801,0.4102007884
337.500000,0.1608276241,0.5310959910,0.9862071167,0.3957150581
337.666667,0.1462646594,0.5063356166,0.9938461733,0.3814231737
337.833333,0.1327011195,0.4818922574,0.9984579803,0.3673219900
338.000000,0.1201064120,0.4578333618,1.0000000000,0.3534085351
338.166667,0.1084461714,0.4342211168,0.9984579803,0.3396804263
338.333333,0.0976829303,0.4111122905,0.9938461733,0.3261362248
338.500000,0.0877767625,0.3885581275,0.9862071167,0.3127757251
338.666667,0.0786858901,0.3666042971,0.9756109801,0.2996001757
338.833333,0.0703672518,0.3452908908,0.9621544917,0.2866124295
339.000000,0.0627770267,0.3246524674,0.9459594689,0.2738170252
339.166667,0.0558711124,0.3047181416,0.9271709819,0.2612202016
339.333333,0.0496055557,0.2855117136,0.9059551911,0.2488298484
339.500000,0.0439369336,0.2670518352,0.8824969026,0.2366553994
339.666667,0.0388226872,0.2493522088,0.8569968914,0.2247076743
339.833333,0.0342214074,0.2324218153,0.8296690480,0.2129986759
340.000000,0.0300930748,0.2162651668,0.8007374029,0.2015413516
340.166667,0.0263992559,0.2008825797,0.7704330889,0.1903493280
340.333333,0.0231032582,0.1862704637,0.7389912963,0.1794366256
340.500000,0.0201702464,0.1724216239,0.7066482779,0.1688173643
340.666667,0.0175673234,0.1593255707,0.6736384553,0.1585054674
340.833333,0.0152635803,0.1469688349,0.6401916756,0.1485143710
341.000000,0.0132301162,0.1353352832,0.6065306597,0.1388567479
341.166667,0.0114400343,0.1244064329,0.5728686816,0.1295442510
341.333333,0.0098684153,0.1141617600,0.5394075072,0.1205872825
341.500000,0.0084922728,0.1045790013,0.5063356166,0.1119947929
341.666667,0.0072904926,0.0956344448,0.4738267264,0.1037741134
341.833333,0.0062437605,0.0873032093,0.4420386202,0.0959308241
342.000000,0.0053344792,0.0795595087,0.4111122905,0.0884686598
342.166667,0.0045466784,0.0723769026,0.3811713861,0.0813894518
342.333333,0.0038659201,0.0657285286,0.3523219550,0.0746931079
342.500000,0.0032792003,0.0595873188,0.3246524674,0.0683776259
342.666667,0.0027748495,0.0539261970,0.2982340962,0.0624391407
342.833333,0.0023424339,0.0487182591,0.2731212328,0.0568720013
343.000000,0.0019726574,0.0439369336,0.2493522088,0.0516688730
343.166667,0.0023424339,0.0395561253,0.2269501949,0.0471977054
343.333333,0.0027748495,0.0355503401,0.2059242464,0.0430799062
343.500000,0.0032792003,0.0318947934,0.1862704637,0.0393125677
343.666667,0.0038659201,0.0285655008,0.1679732368,0.0358918918
343.833333,0.0045466784,0.0255393540,0.1510065450,0.0328134611
344.000000,0.0053344792,0.0227941809,0.1353352832,0.0300725103
344.166667,0.0062437605,0.0203087919,0.1209165887,0.0276641942
344.333333,0.0072904926,0.0180630134,0.1077011452,0.0255838467
344.500000,0.0084922728,0.0160377093,0.0956344448,0.0238272295
344.666667,0.0098684153,0.0142147912,0.0846579886,0.0223907641
344.833333,0.0114400343,0.0125772198,0.0747104127,0.0212717467
345.000000,0.0132301162,0.0111089965,0.0657285286,0.0204685422
345.166667,0.0152635803,0.0125772198,0.0576482688,0.0208153754
345.333333,0.0175673234,0.0142147912,0.0504055334,0.0214872953
345.500000,0.0201702464,0.0160377093,0.0439369336,0.0224954883
345.666667,0.0231032582,0.0180630134,0.0381804338,0.0238527611
345.833333,0.0263992559,0.0203087919,0.0330758914,0.0255736120
346.000000,0.0300930748,0.0227941809,0.0285655008,0.0276742705
346.166667,0.0342214074,0.0255393540,0.0245941440,0.0301727019
346.333333,0.0388226872,0.0285655008,0.0211096565,0.0330885767
346.500000,0.0439369336,0.0318947934,0.0180630134,0.0364432035
346.666667,0.0496055557,0.0355503401,0.0154084456,0.0402594245
346.833333,0.0558711124,0.0395561253,0.0131034917,0.0445614732
347.000000,0.0627770267,0.0439369336,0.0111089965,0.0493747942
347.166667,0.0703672518,0.0487182591,0.0093890621,0.0547258255
347.333333,0.0786858901,0.0539261970,0.0079109597,0.0606417426
347.500000,0.0877767625,0.0595873188,0.0066450113,0.0671501667
347.666667,0.0976829303,0.0657285286,0.0055644450,0.0742788370
347.833333,0.1084461714,0.0723769026,0.0046452338,0.0820552501
348.000000,0.1201064120,0.0795595087,0.0038659201,0.0905062672
348.166667,0.1327011195,0.0873032093,0.0032074343,0.0996576936
348.333333,0.1462646594,0.0956344448,0.0026529083,0.1095338324
348.500000,0.1608276241,0.1045790013,0.0021874911,0.1201570173
348.666667,0.1764161387,0.1141617600,0.0017981667,0.1315471293
348.833333,0.1930511543,0.1244064329,0.0014735781,0.1437211015
349.000000,0.2107477358,0.1353352832,0.0012038600,0.1566924187
349.166667,0.2295143564,0.1469688349,0.0009804792,0.1704706184
349.333333,0.2493522088,0.1593255707,0.0007960867,0.1850607991
349.500000,0.2702545454,0.1724216239,0.0006443798,0.2004631441
349.666667,0.2922060602,0.1862704637,0.0005199757,0.2166724686
349.833333,0.3151823249,0.2008825797,0.0004182961,0.2336777970
350.000000,0.3391492921,0.2162651668,0.0003354626,0.2514619801
350.166667,0.3640628792,0.2324218153,0.0004182961,0.2700238725
350.333333,0.3898686445,0.2493522088,0.0005199757,0.2893114135
350.500000,0.4165015683,0.2670518352,0.0006443798,0.3092880701
350.666667,0.4438859495,0.2855117136,0.0007960867,0.3299101993
350.833333,0.4719354268,0.3047181416,0.0009804792,0.3511269991
351.000000,0.5005531348,0.3246524674,0.0012038600,0.3728805433
351.166667,0.5296319982,0.3452908908,0.0014735781,0.3951059030
351.333333,0.5590551722,0.3666042971,0.0017981667,0.4177313588
351.500000,0.5886966281,0.3885581275,0.0021874911,0.4406787074
351.666667,0.6184218862,0.4111122905,0.0026529083,0.4638636608
351.833333,0.6480888923,0.4342211168,0.0032074343,0.4871963410
352.000000,0.6775490323,0.4578333618,0.0038659201,0.5105818643
352.166667,0.7066482779,0.4818922574,0.0046452338,0.5339210151
352.333333,0.7352284513,0.5063356166,0.0055644450,0.5571110000
